Choose specific algorithms to be run? Y or N?  
Running all combinations...

Initialization completed with success
Insertion completed with success

BEFORE ASSIGNMENT:

Cluster 0 :

Cluster 0 :

Cluster 0 :
total length = 0

AFTER ASSIGNMENT:

Cluster 78 :
key: item69, mindistance: 19  second: cluster 652, secdistance: 27 
key: item435, mindistance: 31  second: cluster 652, secdistance: 33 
key: item74, mindistance: 18  second: cluster 652, secdistance: 28 
key: item451, mindistance: 31  second: cluster 652, secdistance: 35 
key: item466, mindistance: 30  second: cluster 652, secdistance: 34 
key: item469, mindistance: 33  second: cluster 652, secdistance: 33 
key: item479, mindistance: 30  second: cluster 652, secdistance: 34 
key: item499, mindistance: 29  second: cluster 229, secdistance: 36 
key: item956, mindistance: 30  second: cluster 652, secdistance: 30 
key: item987, mindistance: 32  second: cluster 229, secdistance: 33 
key: item14, mindistance: 29  second: cluster 229, secdistance: 30 
key: item82, mindistance: 16  second: cluster 229, secdistance: 29 
key: item88, mindistance: 15  second: cluster 229, secdistance: 32 
key: item98, mindistance: 15  second: cluster 229, secdistance: 30 
key: item427, mindistance: 34  second: cluster 652, secdistance: 34 
key: item56, mindistance: 16  second: cluster 652, secdistance: 32 
key: item65, mindistance: 16  second: cluster 652, secdistance: 30 
key: item72, mindistance: 16  second: cluster 229, secdistance: 29 
key: item575, mindistance: 31  second: cluster 652, secdistance: 31 
key: item856, mindistance: 30  second: cluster 652, secdistance: 30 
key: item860, mindistance: 28  second: cluster 652, secdistance: 32 
key: item874, mindistance: 27  second: cluster 229, secdistance: 34 
key: item887, mindistance: 28  second: cluster 229, secdistance: 31 
key: item895, mindistance: 29  second: cluster 229, secdistance: 30 
key: item23, mindistance: 29  second: cluster 229, secdistance: 30 
key: item58, mindistance: 13  second: cluster 229, secdistance: 30 
key: item66, mindistance: 15  second: cluster 229, secdistance: 30 
key: item71, mindistance: 14  second: cluster 229, secdistance: 29 
key: item859, mindistance: 30  second: cluster 229, secdistance: 33 
key: item863, mindistance: 25  second: cluster 229, secdistance: 30 
key: item22, mindistance: 29  second: cluster 229, secdistance: 30 
key: item83, mindistance: 14  second: cluster 652, secdistance: 30 
key: item90, mindistance: 13  second: cluster 229, secdistance: 30 
key: item526, mindistance: 28  second: cluster 652, secdistance: 30 
key: item864, mindistance: 23  second: cluster 229, secdistance: 24 
key: item885, mindistance: 28  second: cluster 652, secdistance: 32 
key: item897, mindistance: 29  second: cluster 229, secdistance: 32 
key: item899, mindistance: 27  second: cluster 229, secdistance: 28 
key: item32, mindistance: 28  second: cluster 229, secdistance: 29 
key: item35, mindistance: 33  second: cluster 229, secdistance: 34 
key: item262, mindistance: 28  second: cluster 652, secdistance: 28 
key: item284, mindistance: 27  second: cluster 229, secdistance: 32 
key: item480, mindistance: 34  second: cluster 652, secdistance: 34 
key: item497, mindistance: 31  second: cluster 652, secdistance: 31 
key: item596, mindistance: 30  second: cluster 652, secdistance: 34 
key: item954, mindistance: 32  second: cluster 229, secdistance: 35 
key: item958, mindistance: 30  second: cluster 652, secdistance: 34 
key: item963, mindistance: 26  second: cluster 652, secdistance: 32 
key: item970, mindistance: 31  second: cluster 652, secdistance: 33 
key: item975, mindistance: 32  second: cluster 229, secdistance: 33 
key: item976, mindistance: 26  second: cluster 652, secdistance: 34 
key: item977, mindistance: 33  second: cluster 652, secdistance: 35 
key: item983, mindistance: 31  second: cluster 652, secdistance: 33 
key: item984, mindistance: 32  second: cluster 652, secdistance: 34 
key: item986, mindistance: 30  second: cluster 652, secdistance: 32 
key: item988, mindistance: 33  second: cluster 652, secdistance: 35 
key: item989, mindistance: 31  second: cluster 652, secdistance: 35 
key: item991, mindistance: 31  second: cluster 652, secdistance: 33 
key: item993, mindistance: 31  second: cluster 652, secdistance: 31 
key: item996, mindistance: 32  second: cluster 652, secdistance: 34 
key: item997, mindistance: 29  second: cluster 652, secdistance: 35 
key: item999, mindistance: 33  second: cluster 229, secdistance: 36 
key: item2, mindistance: 27  second: cluster 229, secdistance: 28 
key: item5, mindistance: 30  second: cluster 229, secdistance: 31 
key: item12, mindistance: 29  second: cluster 229, secdistance: 30 
key: item20, mindistance: 26  second: cluster 229, secdistance: 27 
key: item41, mindistance: 30  second: cluster 229, secdistance: 31 
key: item47, mindistance: 28  second: cluster 229, secdistance: 29 
key: item405, mindistance: 31  second: cluster 652, secdistance: 33 
key: item619, mindistance: 27  second: cluster 229, secdistance: 28 
key: item3, mindistance: 30  second: cluster 229, secdistance: 33 
key: item6, mindistance: 29  second: cluster 229, secdistance: 32 
key: item24, mindistance: 30  second: cluster 229, secdistance: 31 
key: item25, mindistance: 30  second: cluster 229, secdistance: 33 
key: item33, mindistance: 30  second: cluster 229, secdistance: 33 
key: item614, mindistance: 30  second: cluster 229, secdistance: 33 
key: item436, mindistance: 32  second: cluster 652, secdistance: 32 
key: item643, mindistance: 29  second: cluster 652, secdistance: 33 
key: item629, mindistance: 32  second: cluster 652, secdistance: 32 
key: item751, mindistance: 28  second: cluster 229, secdistance: 29 
key: item782, mindistance: 27  second: cluster 229, secdistance: 28 
key: item783, mindistance: 26  second: cluster 229, secdistance: 31 
key: item795, mindistance: 29  second: cluster 229, secdistance: 32 
key: item798, mindistance: 28  second: cluster 229, secdistance: 29 
key: item11, mindistance: 28  second: cluster 229, secdistance: 33 
key: item615, mindistance: 29  second: cluster 229, secdistance: 30 
key: item617, mindistance: 29  second: cluster 652, secdistance: 31 
key: item621, mindistance: 31  second: cluster 652, secdistance: 33 
key: item772, mindistance: 25  second: cluster 229, secdistance: 26 
key: item40, mindistance: 30  second: cluster 229, secdistance: 33 
key: item603, mindistance: 29  second: cluster 229, secdistance: 32 
key: item635, mindistance: 31  second: cluster 652, secdistance: 33 
key: item644, mindistance: 29  second: cluster 652, secdistance: 33 
key: item756, mindistance: 29  second: cluster 229, secdistance: 32 
key: item758, mindistance: 28  second: cluster 229, secdistance: 29 
key: item759, mindistance: 29  second: cluster 229, secdistance: 32 
key: item760, mindistance: 31  second: cluster 229, secdistance: 32 
key: item765, mindistance: 27  second: cluster 229, secdistance: 28 
key: item769, mindistance: 29  second: cluster 652, secdistance: 31 
key: item775, mindistance: 28  second: cluster 229, secdistance: 31 
key: item776, mindistance: 26  second: cluster 229, secdistance: 29 
key: item778, mindistance: 26  second: cluster 229, secdistance: 29 
key: item780, mindistance: 30  second: cluster 229, secdistance: 31 
key: item784, mindistance: 29  second: cluster 229, secdistance: 30 
key: item85, mindistance: 15  second: cluster 652, secdistance: 31 
key: item86, mindistance: 14  second: cluster 229, secdistance: 31 
key: item270, mindistance: 27  second: cluster 229, secdistance: 30 
